,AreaNorm,PerimNorm,RazonEjes,Excentricidad,Solidez,Extension,CantDedos
0,0.5166696822147618,6.429281227560654,0.7211671369327036,0.6927611136663829,0.5392387218045113,0.34315191387559807,5.0
1,0.5704430821113781,6.242172237238705,0.716660226012911,0.6974224834711906,0.5936245572609209,0.37388459250446165,5.0
2,0.5979627066005401,5.80301841374609,0.5202840903517296,0.8539932466517948,0.6745344872803567,0.5376254180602007,3.0
3,0.5316128485076977,6.4201803686245675,0.7036593716123093,0.7105374646999059,0.5658536585365853,0.35006858710562416,5.0
4,0.5136338881643594,6.371875203833645,0.7294671394091516,0.6840158569230902,0.5429245283018868,0.34486891385767793,5.0
5,0.5962540897748227,5.914591775269888,0.5997130550658385,0.8002151283146293,0.663761801016703,0.43931747176159575,4.0
6,0.5922459207839189,5.33725099865358,0.45955115209087977,0.8881513038958763,0.6764150943396227,0.5311111111111111,2.0
7,0.5518905293000441,6.114967181911317,0.6844256546377001,0.729082658738881,0.6126074498567335,0.4153069153069153,4.0
8,0.575488139886395,6.2915876655655305,0.7130780884740856,0.7010846166748663,0.5951067402254737,0.3782012195121951,5.0
9,0.5548098273872213,6.338963090521886,0.651683587695665,0.7584909370111856,0.6275668073136428,0.41499255952380953,4.0
10,0.6435280932924635,4.723038657455893,0.47117893563504215,0.8820376469368123,0.7996688741721855,0.5777511961722488,1.0
11,0.7275560684995063,5.464407129001242,0.9102894100310435,0.4139724507564904,0.8163884673748103,0.5693121693121693,0.0
12,0.5366439336390915,6.440177315769494,0.7338123748204474,0.6793521903698959,0.5638519134775375,0.35025839793281655,5.0
13,0.636884318415239,4.817795155918903,0.4440459202835656,0.8960040293879941,0.7680282400403429,0.501977587343441,1.0
14,0.5486509095326038,6.347875500561395,0.7115459696777319,0.7026395470192212,0.587820362097343,0.3633720930232558,5.0
15,0.6136981949871462,5.555031420722588,0.5028619421431161,0.8643667434278424,0.7123644251626898,0.44924760601915187,1.0
16,0.7024448964970478,5.155235082833478,0.8023039529588717,0.5969157118610371,0.8375,0.6090909090909091,0.0
17,0.5137279451511867,6.393109330830227,0.7234589278207548,0.690367423736407,0.5412479551297033,0.34696629213483143,5.0
18,0.7364091218714703,4.74708704942053,0.7232402334294947,0.6905965281905564,0.8848920863309353,0.6507936507936508,0.0
19,0.5248463647189748,6.396573223502467,0.6869302811732302,0.7267233234232041,0.5621505376344086,0.3576902025177887,5.0
20,0.6020428919921715,5.925051559355461,0.5021854124923226,0.8647599733335927,0.6917378917378917,0.5395555555555556,3.0
21,0.5387454385828603,6.3996339172237935,0.6848130895308331,0.7287187608448373,0.5809884133364862,0.37003012048192774,5.0
22,0.5828704722338139,5.6258632994325675,0.5218884928508906,0.85301371678879,0.6766450155323355,0.4913863822805578,3.0
23,0.5460288850091725,6.112804943002113,0.7067196858800233,0.7074936646992971,0.6161349854996045,0.41304347826086957,4.0
24,0.559336715065501,6.04485794105218,0.6647734797819537,0.7470449923388768,0.6341858206539334,0.408125,4.0
25,0.6246444845663496,4.519612055601012,0.4362845004540276,0.8998087767206873,0.7851123595505618,0.49323529411764705,1.0
26,0.5738668468742609,5.4246149824026215,0.5531268360598088,0.8330970551085062,0.6692491060786651,0.46636212624584716,3.0
27,0.7475662037351551,4.272296950404956,0.7262320514837496,0.6874496398993197,0.9070796460176991,0.657051282051282,0.0
28,0.6028690972805345,4.876465204348122,0.47324125398143246,0.8809328666419941,0.7247497725204731,0.45153061224489793,1.0
29,0.5652220632307943,5.665457410432647,0.5704958791891965,0.821300463793943,0.6576217079010375,0.4872856298048492,3.0
30,0.5982406567598265,5.888893373279007,0.5181520702013068,0.8552885081340097,0.6816533720087019,0.5222222222222223,3.0
31,0.7400103332156951,4.6363733426124645,0.7348647572314826,0.6782136747214067,0.8872180451127819,0.6577480490523969,0.0
32,0.6067442925142289,5.797649943220931,0.5005488203919226,0.865708310231717,0.6915641476274165,0.5752923976608187,3.0
33,0.5524084732326527,6.2019563635221875,0.6649192818468606,0.7469152218480054,0.6246237206502108,0.4104034810126582,4.0
34,0.6358296295060228,4.689719689736922,0.44921190774474834,0.893425241383029,0.7740723344293096,0.503052503052503,1.0
35,0.537758544663841,5.932649150299603,0.5781545941799585,0.8159272426072115,0.634054054054054,0.4518489984591679,3.0
36,0.7298300234756834,5.095323607248538,0.7855099689848325,0.6188490030899682,0.873266078184111,0.6341575091575091,0.0
37,0.7393208882658289,4.6703514914009086,0.7355480178708312,0.6774725923653969,0.8934108527131783,0.6649038461538461,0.0
38,0.6141321506470774,5.145997616732108,0.4210631703046981,0.9070313151225579,0.6844444444444444,0.5968992248062015,2.0
39,0.5721940395341936,5.609029744741524,0.5687302646406184,0.8225240945296449,0.6649920676890534,0.4957618766016164,3.0
40,0.6328050369791202,4.996741841644679,0.46613363068262836,0.8847143258400595,0.7170542635658915,0.5640243902439024,2.0
41,0.5661223014898698,6.26352309441655,0.6516481095510259,0.7585214178377393,0.6262317363234794,0.42212551534585435,4.0
